query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q01,nimbus-cert-soc2-2025,0.329673,17.765215,8.502906,18.203791,0.329673,17.765215,0.770464,1
q01,nimbus-cert-soc2-2023,0.370620,15.788923,6.884717,16.164496,0.370620,15.788923,0.119768,1
q01,nimbus-cert-soc1,0.346910,16.052839,2.277319,16.392002,0.346910,16.052839,0.636310,0
q01,nimbus-overview-c,0.210396,9.946649,0.000000,10.210241,0.210396,9.946649,0.391728,0
q01,nimbus-overview-b,0.198080,9.286920,0.000000,9.568893,0.198080,9.286920,0.634484,0
q01,nimbus-assurance,0.237635,3.723057,0.000000,5.310094,0.309638,6.866359,0.727571,0
q01,nimbus-overview-a,0.194945,5.278048,0.000000,5.443660,0.194945,5.278048,0.564213,0
q01,nimbus-vendor-risk,0.232424,4.033587,0.000000,4.156679,0.232424,4.033587,0.692892,0
q01,nimbus-subcontractors,0.103899,3.890973,0.000000,3.967774,0.103899,3.890973,0.630834,0
q01,acme-dc-2025,0.163910,2.810651,0.000000,2.896327,0.163910,2.810651,0.706581,0
q01,granite-dd,0.153264,2.578249,0.000000,2.647671,0.153264,2.578249,0.614407,0
q01,nimbus-sla,0.161811,2.458611,0.000000,2.522070,0.161811,2.458611,0.646348,0
q01,nimbus-subprocessors,0.176302,2.265438,0.000000,2.331300,0.176302,2.265438,0.756775,0
q01,acme-irap,0.245918,2.240358,0.000000,2.272860,0.245918,2.240358,0.740348,0
q01,nimbus-integrations,0.222259,2.125163,0.000000,2.169454,0.222259,2.125163,0.617145,0
q01,nimbus-enc-in-transit,0.199231,1.751917,0.000000,1.796664,0.199231,1.751917,0.711144,0
q01,acme-sla,0.197514,1.625661,0.000000,1.663596,0.197514,1.625661,0.575164,0
q01,granite-sla,0.182561,1.586842,0.000000,1.625782,0.182561,1.586842,0.681028,0
q01,nimbus-insurance-2026,0.131741,0.478111,1.960605,0.488573,0.131741,0.478111,0.849862,0
q01,nimbus-infosec-policy,0.195257,0.802526,0.000000,1.119478,0.205617,1.530797,0.607106,0
q01,nimbus-dr,0.170489,0.665570,0.000000,0.673570,0.170489,0.665570,0.730309,0
q01,nimbus-hr-onboarding,0.190917,0.584089,0.000000,0.593547,0.190917,0.584089,0.676465,0
q01,nimbus-backup,0.157935,0.586287,0.000000,0.595999,0.157935,0.586287,0.665513,0
q01,nimbus-retention,0.154277,0.567584,0.000000,0.578008,0.154277,0.567584,0.665513,0
q01,nimbus-hr-offboarding,0.175974,0.521359,0.000000,0.532598,0.175974,0.521359,0.676465,0
q01,nimbus-partners,0.120350,0.507503,0.000000,0.517795,0.120350,0.507503,0.541397,0
q01,nimbus-insurance-2023,0.122691,0.503571,0.000000,0.512010,0.122691,0.503571,0.000000,0
q01,acme-rfi,0.167732,0.476303,0.000000,0.486934,0.167732,0.476303,0.626271,0
q01,granite-overview,0.080162,0.517397,0.000000,0.526887,0.080162,0.517397,0.526796,0
q01,nimbus-breach-history,0.186768,0.436556,0.000000,0.448036,0.186768,0.436556,0.759513,0
q01,nimbus-ai-governance,0.132118,0.457993,0.000000,0.468846,0.132118,0.457993,0.789629,0
q01,acme-overview,0.116101,0.444232,0.000000,0.454669,0.116101,0.444232,0.544135,0
q01,acme-iso27001,0.236005,0.261532,0.000000,0.264099,0.236005,0.261532,0.533184,0
q01,acme-dc-2022,0.152557,0.289881,0.000000,0.295861,0.152557,0.289881,0.000000,0
q01,nimbus-access-control,0.166353,0.253951,0.000000,0.260880,0.166353,0.253951,0.572426,0
q01,nimbus-breach-policy,0.149879,0.263203,0.000000,0.266068,0.149879,0.263203,0.495767,0
q01,nimbus-overview-d,0.111732,0.264439,0.000000,0.271138,0.111732,0.264439,0.185477,0
q01,nimbus-model-training,0.124951,0.245347,0.000000,0.248714,0.124951,0.245347,0.789629,0
q01,nimbus-enc-at-rest,0.120439,0.140524,0.000000,0.145069,0.120439,0.140524,0.711144,0
q02,acme-irap,0.370956,20.099039,7.142263,20.625485,0.370956,20.099039,0.740348,1
q02,nimbus-enc-at-rest,0.161962,6.678001,0.000000,6.867742,0.161962,6.678001,0.711144,0
q02,nimbus-sla,0.171947,3.890675,1.962999,3.997976,0.171947,3.890675,0.646348,0
q02,nimbus-overview-b,0.201341,4.774088,0.000000,4.918091,0.201341,4.774088,0.634484,0
q02,nimbus-breach-history,0.172417,4.752445,0.000000,4.896754,0.172417,4.752445,0.759513,0
q02,nimbus-overview-a,0.185483,4.633018,0.000000,4.778390,0.185483,4.633018,0.564213,0
q02,acme-dc-2025,0.150028,4.538356,0.000000,4.624841,0.150028,4.538356,0.706581,0
q02,acme-sla,0.138352,3.899202,0.000000,3.995875,0.138352,3.899202,0.575164,0
